T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
8454.240234,26.967894,23.148829,28.944466,-366.001556,1305.665527,4780.226562,1952.556030,1260.155518,2360.420410,187.656265,5764.327148,1.806781,1.806667,1.802678,1.806798,1.806777,1.807104,1.807014,0.753322,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.138490,-0.494046,-1.808773,-0.738821,-0.476826,-0.893151,-0.071007,-2.181144
8457.491211,26.976753,23.206125,28.945280,-364.089691,1307.269531,4781.497070,1953.823120,1261.311523,2361.491455,188.913879,5766.174805,1.806768,1.806631,1.802676,1.806794,1.806777,1.807094,1.806943,0.753427,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.137767,-0.494653,-1.809254,-0.739300,-0.477263,-0.893557,-0.071482,-2.181843
8460.742187,26.991329,23.232622,28.944778,-364.060028,1308.562500,4782.327637,1954.911377,1262.250122,2363.022217,189.783356,5766.604980,1.806787,1.806672,1.802688,1.806800,1.806783,1.807092,1.806981,0.753484,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.137755,-0.495142,-1.809569,-0.739712,-0.477618,-0.894136,-0.071811,-2.182006
8463.995117,26.980476,23.232462,28.944967,-363.455109,1309.757690,4782.896484,1956.145996,1263.326294,2364.191406,190.916275,5767.910156,1.806756,1.806666,1.802695,1.806775,1.806791,1.807096,1.806989,0.753502,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.137527,-0.495595,-1.809784,-0.740179,-0.478026,-0.894578,-0.072240,-2.182500
8467.247070,26.989075,23.237560,28.944214,-362.426758,1310.564087,4783.102539,1957.816162,1264.324463,2365.502441,192.161911,5769.754883,1.806838,1.806702,1.802710,1.806818,1.806789,1.807124,1.807019,0.753533,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.137137,-0.495900,-1.809862,-0.740811,-0.478403,-0.895074,-0.072711,-2.183198
8470.500977,26.970043,23.232780,28.943901,-359.642059,1311.960449,4783.580078,1958.940674,1265.844238,2367.073242,193.899323,5771.995605,1.806803,1.806686,1.802718,1.806792,1.806795,1.807109,1.807011,0.753547,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.136084,-0.496428,-1.810042,-0.741237,-0.478978,-0.895669,-0.073369,-2.184046
8473.768555,26.972507,23.249243,28.944967,-358.670380,1313.187378,4785.105469,1960.433716,1266.817505,2368.433594,195.083481,5772.427734,1.806787,1.806642,1.802685,1.806736,1.806757,1.807097,1.806978,0.753572,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.135716,-0.496892,-1.810620,-0.741802,-0.479347,-0.896183,-0.073817,-2.184209
8477.034180,26.990438,23.250305,28.945154,-358.076172,1314.288696,4785.494629,1961.138794,1267.832397,2369.240967,196.211548,5773.635254,1.806776,1.806686,1.802689,1.806752,1.806780,1.807089,1.807030,0.753455,5.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.135491,-0.497309,-1.810767,-0.742069,-0.479731,-0.896489,-0.074244,-2.184666
8480.409180,26.995733,23.248127,28.945154,-361.753296,1308.784546,4760.759277,1954.404419,1258.527832,2367.787109,194.622223,5771.755371,1.806810,1.806667,1.802863,1.806833,1.806810,1.807127,1.806992,0.764102,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.136883,-0.495227,-1.801407,-0.739520,-0.476210,-0.895939,-0.073642,-2.183955
8483.662109,27.000347,23.252056,28.946535,-357.782990,1308.210693,4747.690430,1953.138916,1256.893433,2369.729248,196.568558,5772.026367,1.806782,1.806656,1.802863,1.806743,1.806787,1.807103,1.807006,0.766447,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.135380,-0.495009,-1.796462,-0.739042,-0.475592,-0.896674,-0.074379,-2.184057
8486.918945,26.995575,23.221949,28.945971,-357.394897,1308.619873,4745.999023,1955.244751,1258.656616,2370.839600,197.833847,5773.442871,1.806722,1.806667,1.802948,1.806772,1.806790,1.807079,1.807034,0.764729,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.135233,-0.495164,-1.795822,-0.739838,-0.476259,-0.897094,-0.074858,-2.184593
8490.176758,26.990805,23.226568,28.944715,-354.967407,1310.609863,4749.474609,1956.174194,1260.660889,2372.726318,199.871948,5775.738281,1.806797,1.806666,1.802926,1.806804,1.806803,1.807123,1.807021,0.764215,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.134315,-0.495917,-1.797137,-0.740190,-0.477017,-0.897808,-0.075629,-2.185462
8493.440430,26.978956,23.233419,28.945782,-354.231628,1312.042236,4750.689941,1958.732544,1261.430054,2373.989014,200.827789,5777.104004,1.806818,1.806695,1.802941,1.806805,1.806767,1.807068,1.806974,0.764094,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.134036,-0.496459,-1.797597,-0.741158,-0.477308,-0.898286,-0.075991,-2.185978
8496.698242,27.008158,23.193541,28.943775,-351.660980,1313.710083,4751.224609,1959.302734,1262.519409,2375.423096,202.263412,5778.458008,1.806811,1.806681,1.802933,1.806797,1.806800,1.807085,1.806957,0.764371,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.133064,-0.497090,-1.797799,-0.741374,-0.477720,-0.898828,-0.076534,-2.186491
8499.965820,27.015131,23.189770,28.946157,-352.036652,1314.304565,4751.634766,1961.197144,1263.350830,2376.464111,203.221313,5779.139160,1.806764,1.806644,1.802915,1.806766,1.806764,1.807093,1.806972,0.764494,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.133206,-0.497315,-1.797955,-0.742091,-0.478035,-0.899222,-0.076896,-2.186749
8503.217773,27.027033,23.184938,28.945845,-350.287079,1314.951538,4752.136230,1961.446655,1264.109375,2378.007324,204.628525,5781.020996,1.806754,1.806623,1.802861,1.806742,1.806714,1.807052,1.806949,0.764609,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.132544,-0.497560,-1.798144,-0.742185,-0.478322,-0.899806,-0.077429,-2.187461
8506.484375,26.999350,23.214516,28.945217,-349.006287,1316.244019,4752.834473,1963.341797,1265.114258,2379.062744,205.497025,5781.466797,1.806726,1.806642,1.802896,1.806773,1.806757,1.807084,1.806954,0.764662,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.132059,-0.498049,-1.798409,-0.742902,-0.478702,-0.900205,-0.077757,-2.187629
8509.750977,26.983727,23.247383,28.946096,-347.277222,1318.076660,4753.587891,1963.718262,1266.641846,2380.211670,206.713394,5783.520996,1.806792,1.806698,1.802960,1.806687,1.806687,1.806982,1.806863,0.764713,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.131405,-0.498742,-1.798694,-0.743045,-0.479280,-0.900640,-0.078218,-2.188406
8513.005859,26.980213,23.268518,28.944277,-345.633850,1319.508179,4754.588379,1965.180298,1267.946411,2381.877197,208.310043,5784.646484,1.806614,1.806505,1.802786,1.806650,1.806667,1.806943,1.806867,0.764609,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.130783,-0.499284,-1.799072,-0.743598,-0.479774,-0.901270,-0.078822,-2.188833
8516.274414,26.991644,23.265173,28.945469,-344.973083,1320.466797,4755.702637,1966.386719,1268.583496,2383.154297,209.222137,5785.984375,1.806654,1.806541,1.802792,1.806640,1.806630,1.806962,1.806834,0.764560,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.130533,-0.499647,-1.799494,-0.744054,-0.480015,-0.901754,-0.079167,-2.189339
8519.535156,26.985510,23.252270,28.945532,-343.685669,1321.464966,4756.593750,1967.692871,1269.705322,2384.305176,210.342346,5786.852539,1.806672,1.806543,1.802872,1.806692,1.806706,1.806992,1.806843,0.764573,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.130046,-0.500025,-1.799831,-0.744548,-0.480439,-0.902189,-0.079591,-2.189667
8522.805664,26.982153,23.261030,28.945406,-343.036255,1322.234253,4757.130371,1968.897339,1271.089233,2385.797119,211.914520,5788.475098,1.806684,1.806570,1.802874,1.806661,1.806686,1.806991,1.806893,0.764916,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.129800,-0.500316,-1.800034,-0.745004,-0.480963,-0.902754,-0.080186,-2.190281
8526.065430,26.983622,23.291723,28.945532,-341.985809,1323.748413,4757.488770,1969.831909,1271.512451,2386.471436,213.023636,5788.966797,1.806665,1.806563,1.802847,1.806678,1.806690,1.807008,1.806878,0.764904,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.129403,-0.500889,-1.800170,-0.745358,-0.481123,-0.903009,-0.080605,-2.190467
8529.329102,27.001657,23.299582,28.945217,-340.166199,1325.054443,4758.909668,1970.637451,1272.690552,2388.338379,214.385574,5790.405273,1.806705,1.806565,1.802862,1.806698,1.806692,1.806982,1.806866,0.765204,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.128714,-0.501383,-1.800707,-0.745663,-0.481569,-0.903715,-0.081121,-2.191011
8532.587891,26.993320,23.290077,28.945719,-339.269012,1325.799927,4759.580078,1971.758301,1274.028687,2389.076416,215.066360,5791.029785,1.806650,1.806523,1.802837,1.806645,1.806630,1.806936,1.806828,0.765248,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.128375,-0.501665,-1.800961,-0.746087,-0.482075,-0.903994,-0.081378,-2.191248
8535.847656,26.981735,23.298468,28.945091,-337.618622,1327.484497,4759.487305,1973.027954,1274.539795,2390.252441,216.704010,5792.435059,1.806600,1.806548,1.802882,1.806722,1.806709,1.807006,1.806907,0.765575,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.127750,-0.502302,-1.800926,-0.746567,-0.482269,-0.904439,-0.081998,-2.191780
8539.102539,26.996048,23.309565,28.946598,-337.283783,1327.932739,4759.157227,1973.833740,1275.476562,2391.730957,217.486374,5793.352051,1.806622,1.806545,1.802849,1.806647,1.806662,1.806960,1.806871,0.765689,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.127624,-0.502472,-1.800801,-0.746872,-0.482623,-0.904999,-0.082294,-2.192127
8542.363281,26.997568,23.296661,28.945280,-335.121704,1329.522217,4759.606445,1974.711792,1276.129883,2392.966309,218.851334,5794.146973,1.806692,1.806572,1.802893,1.806697,1.806683,1.806979,1.806863,0.765697,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.126806,-0.503073,-1.800971,-0.747204,-0.482870,-0.905466,-0.082810,-2.192427
8545.626953,27.005066,23.308025,28.946033,-334.272888,1330.451294,4760.011230,1975.808105,1276.848022,2393.865234,219.593933,5795.358887,1.806642,1.806555,1.802884,1.806677,1.806671,1.806953,1.806850,0.765635,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.126484,-0.503425,-1.801124,-0.747619,-0.483142,-0.905806,-0.083091,-2.192886
8548.885742,27.002602,23.311317,28.946598,-333.190552,1331.197754,4760.595215,1977.172241,1277.871338,2395.135010,220.792816,5797.277344,1.806629,1.806539,1.802863,1.806648,1.806646,1.806942,1.806836,0.765688,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.126075,-0.503707,-1.801345,-0.748135,-0.483529,-0.906287,-0.083545,-2.193612
8552.151367,26.991854,23.305157,28.945532,-332.719269,1332.502319,4761.004883,1978.026489,1278.554810,2396.108887,221.946091,5798.697754,1.806766,1.806647,1.802969,1.806763,1.806793,1.807066,1.806986,0.765688,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.125896,-0.504201,-1.801500,-0.748459,-0.483788,-0.906655,-0.083981,-2.194149
8555.407227,26.988916,23.288589,28.944340,-330.686829,1333.574097,4761.684082,1979.520142,1279.171875,2397.837402,223.758667,5800.031250,1.806808,1.806713,1.803054,1.806861,1.806795,1.807124,1.806993,0.765670,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.125127,-0.504606,-1.801757,-0.749024,-0.484021,-0.907309,-0.084667,-2.194654
8558.671875,26.971458,23.278236,28.946220,-329.736053,1334.715698,4762.442871,1979.714966,1281.316650,2399.293457,225.126312,5801.500488,1.806825,1.806699,1.803006,1.806803,1.806839,1.807122,1.807014,0.765791,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.124768,-0.505038,-1.802044,-0.749098,-0.484833,-0.907860,-0.085185,-2.195210
8561.926758,26.962755,23.250092,28.945971,-328.680420,1336.061401,4763.047363,1981.001709,1282.670166,2400.781250,226.961945,5803.206055,1.806793,1.806691,1.803016,1.806782,1.806807,1.807120,1.807021,0.765957,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.124368,-0.505548,-1.802273,-0.749584,-0.485345,-0.908423,-0.085879,-2.195855
8565.192383,26.947498,23.208780,28.944277,-326.815125,1337.049438,4763.135742,1982.898682,1284.599976,2402.883789,228.993912,5804.982422,1.806777,1.806666,1.803018,1.806769,1.806781,1.807105,1.807020,0.766000,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.123662,-0.505922,-1.802306,-0.750302,-0.486075,-0.909219,-0.086648,-2.196527
8568.449219,26.950014,23.212868,28.945595,-325.537659,1338.629517,4764.094727,1985.597900,1286.894897,2405.011963,231.912628,5807.663574,1.806777,1.806674,1.803042,1.806825,1.806782,1.807103,1.807007,0.765907,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.123179,-0.506519,-1.802670,-0.751324,-0.486944,-0.910024,-0.087753,-2.197542
8571.713867,26.928257,23.219347,28.945217,-323.216919,1340.969238,4765.043457,1988.573853,1288.623901,2408.471924,234.876083,5811.002441,1.806809,1.806689,1.803071,1.806821,1.806838,1.807144,1.806999,0.766099,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.122301,-0.507405,-1.803028,-0.752450,-0.487598,-0.911333,-0.088874,-2.198805
8574.969727,26.928938,23.215364,28.945154,-321.841553,1343.469604,4766.482422,1991.025513,1291.260742,2411.345703,238.201431,5813.972168,1.806807,1.806710,1.803105,1.806839,1.806846,1.807137,1.807011,0.766101,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.121781,-0.508351,-1.803573,-0.753377,-0.488596,-0.912421,-0.090132,-2.199929
8578.238281,26.931561,23.236021,28.945908,-319.821381,1346.179321,4767.484375,1992.743042,1294.324829,2414.516602,241.474442,5816.791016,1.806831,1.806704,1.803078,1.806796,1.806840,1.807172,1.807077,0.766248,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.121016,-0.509376,-1.803952,-0.754027,-0.489755,-0.913621,-0.091371,-2.200995
8581.500977,26.945978,23.221418,28.945595,-316.544434,1349.020508,4770.091309,1996.958618,1298.025757,2418.573486,244.937271,5819.293945,1.806852,1.806712,1.803110,1.806848,1.806851,1.807186,1.807041,0.766282,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.119776,-0.510451,-1.804938,-0.755622,-0.491156,-0.915156,-0.092681,-2.201943
8584.754883,26.944668,23.202461,28.944904,-312.836395,1352.812622,4772.497559,2000.297729,1300.767700,2421.274658,247.594315,5821.261230,1.806845,1.806731,1.803114,1.806838,1.806829,1.807160,1.807037,0.766351,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.118373,-0.511886,-1.805849,-0.756886,-0.492193,-0.916178,-0.093686,-2.202687
8588.014648,26.943670,23.181593,28.945656,-309.193756,1356.395630,4773.938965,2003.835937,1303.684326,2424.334717,249.683426,5822.900879,1.806852,1.806717,1.803116,1.806833,1.806775,1.807121,1.807003,0.766424,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.116995,-0.513242,-1.806394,-0.758225,-0.493297,-0.917336,-0.094477,-2.203307
8591.274414,26.950224,23.166458,28.944088,-305.562988,1360.148804,4775.593750,2007.215210,1305.728271,2426.879883,251.394135,5824.251953,1.806778,1.806668,1.803087,1.806783,1.806779,1.807112,1.806984,0.766365,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.115621,-0.514662,-1.807020,-0.759503,-0.494070,-0.918299,-0.095124,-2.203819
8594.540039,26.967211,23.182974,28.946535,-301.343445,1363.259277,4777.779297,2009.376221,1307.813721,2427.386719,251.929672,5823.460449,1.806812,1.806682,1.803121,1.806839,1.806805,1.807130,1.807010,0.766368,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.114024,-0.515839,-1.807847,-0.760321,-0.494859,-0.918491,-0.095327,-2.203519
8597.797852,26.953003,23.229914,28.944715,-297.670471,1366.237183,4779.157227,2011.732544,1308.731079,2427.851562,251.255264,5822.465820,1.806773,1.806655,1.803090,1.806785,1.806769,1.807088,1.806968,0.766425,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.112635,-0.516966,-1.808369,-0.761213,-0.495206,-0.918666,-0.095072,-2.203143
8601.055664,26.944876,23.268944,28.945845,-295.544159,1368.668335,4779.290527,2012.354858,1308.064087,2427.412109,250.549789,5820.875000,1.806801,1.806695,1.803123,1.806799,1.806791,1.807128,1.807025,0.766321,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.111830,-0.517886,-1.808419,-0.761448,-0.494954,-0.918500,-0.094805,-2.202541
8604.307617,26.972139,23.262358,28.945845,-293.582062,1370.027466,4785.103516,2014.169312,1310.122681,2426.738525,249.328903,5821.768066,1.806827,1.806746,1.803145,1.806852,1.806805,1.807154,1.807029,0.759561,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.111088,-0.518400,-1.810619,-0.762135,-0.495733,-0.918245,-0.094343,-2.202879
8607.563477,26.975443,23.235861,28.945091,-294.454834,1371.432495,4805.867676,2017.209473,1313.977417,2424.568115,247.290497,5822.240723,1.806824,1.806701,1.802930,1.806824,1.806839,1.807150,1.806991,0.752243,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.111418,-0.518932,-1.818476,-0.763285,-0.497191,-0.917424,-0.093571,-2.203058
8610.827148,26.968418,23.218498,28.945595,-296.299072,1370.450806,4781.000488,2009.488037,1303.642822,2422.085937,243.132492,5811.964355,1.806798,1.806671,1.803072,1.806771,1.806790,1.807095,1.807004,0.770101,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.112116,-0.518560,-1.809066,-0.760363,-0.493281,-0.916485,-0.091998,-2.199169
8614.081055,26.973398,23.236286,28.944027,-291.029877,1367.758545,4762.213379,2004.692871,1296.720215,2418.958496,240.512909,5807.380859,1.806801,1.806697,1.803214,1.806771,1.806789,1.807080,1.807008,0.773733,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.110122,-0.517541,-1.801957,-0.758549,-0.490662,-0.915301,-0.091007,-2.197435
8617.333984,26.979427,23.244516,28.945845,-292.173218,1364.339600,4756.079590,2001.693726,1292.841553,2415.603760,237.423859,5804.338379,1.806814,1.806663,1.803239,1.806772,1.806796,1.807111,1.807015,0.773691,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.110554,-0.516248,-1.799637,-0.757414,-0.489194,-0.914032,-0.089838,-2.196284
8620.589844,26.967369,23.272287,28.945845,-294.198822,1363.526123,4768.563477,2002.374268,1295.690308,2413.462158,235.664001,5806.978027,1.806817,1.806674,1.803194,1.806800,1.806811,1.807132,1.806990,0.763355,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.111321,-0.515940,-1.804360,-0.757672,-0.490272,-0.913222,-0.089172,-2.197283
8623.843750,26.992483,23.261667,28.944653,-296.698303,1364.216797,4790.720703,2005.823730,1299.627441,2411.509033,234.061798,5807.136230,1.806816,1.806694,1.802989,1.806774,1.806802,1.807088,1.806986,0.760314,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.112267,-0.516201,-1.812744,-0.758977,-0.491762,-0.912483,-0.088566,-2.197342
8627.105469,26.993374,23.253279,28.945343,-298.387085,1361.813477,4781.563965,2000.392334,1293.229614,2407.891357,230.631256,5801.892578,1.806815,1.806707,1.803039,1.806842,1.806833,1.807132,1.807025,0.765091,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.112906,-0.515292,-1.809279,-0.756922,-0.489341,-0.911114,-0.087268,-2.195358
8630.357422,26.979008,23.250677,28.944841,-299.555817,1357.978760,4773.160156,1996.548340,1289.433228,2404.770996,227.500931,5799.157227,1.806814,1.806682,1.803061,1.806796,1.806796,1.807137,1.807002,0.765412,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.113348,-0.513841,-1.806100,-0.755467,-0.487904,-0.909933,-0.086083,-2.194323
8633.611328,27.010151,23.242498,28.946157,-302.000458,1354.494995,4771.061035,1992.813965,1286.972046,2402.241943,224.978607,5797.200195,1.806668,1.806528,1.802970,1.806704,1.806673,1.807038,1.806892,0.765396,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.114273,-0.512523,-1.805305,-0.754054,-0.486973,-0.908976,-0.085129,-2.193583
8636.864258,27.012039,23.251686,28.946220,-305.481781,1351.736572,4769.502441,1990.464478,1284.216064,2398.249268,221.867966,5794.133301,1.806657,1.806557,1.802925,1.806660,1.806685,1.806993,1.806859,0.765393,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.115590,-0.511479,-1.804716,-0.753165,-0.485930,-0.907465,-0.083952,-2.192422
8640.115234,27.015814,23.273350,28.946722,-308.584595,1348.428467,4768.199707,1988.311646,1283.664307,2397.090332,219.879471,5792.880371,1.806681,1.806593,1.802939,1.806658,1.806691,1.806962,1.806876,0.763129,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.116764,-0.510227,-1.804223,-0.752350,-0.485721,-0.907027,-0.083199,-2.191948
8643.369141,27.013926,23.289015,28.946346,-311.108765,1347.403076,4773.642578,1987.317993,1282.071533,2394.666016,217.674179,5790.961914,1.806680,1.806543,1.802904,1.806672,1.806649,1.806997,1.806898,0.762507,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.117719,-0.509839,-1.806282,-0.751974,-0.485119,-0.906109,-0.082365,-2.191222
8646.624023,27.013559,23.294697,28.945469,-312.486389,1344.613159,4773.979004,1985.175537,1280.173584,2392.677979,215.744202,5788.997559,1.806706,1.806531,1.802867,1.806649,1.806646,1.806992,1.806905,0.762234,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.118241,-0.508784,-1.806409,-0.751164,-0.484400,-0.905357,-0.081635,-2.190479
8649.878906,27.003387,23.298414,28.946096,-314.797760,1342.836060,4772.716797,1982.168457,1278.238403,2390.608398,213.935211,5787.412598,1.806668,1.806531,1.802870,1.806649,1.806658,1.806983,1.806877,0.762218,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.119115,-0.508111,-1.805932,-0.750026,-0.483668,-0.904574,-0.080950,-2.189879
8653.131836,26.994055,23.309883,28.946157,-317.015991,1340.627075,4772.236816,1981.082520,1276.589233,2388.269775,212.000473,5785.937988,1.806704,1.806545,1.802862,1.806700,1.806696,1.806991,1.806891,0.762077,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.119955,-0.507275,-1.805750,-0.749615,-0.483044,-0.903689,-0.080218,-2.189321
8656.387695,27.006901,23.312061,28.942835,-318.683044,1338.326660,4771.516602,1979.264771,1274.774902,2386.510254,210.194824,5784.412598,1.806743,1.806579,1.802910,1.806715,1.806740,1.807008,1.806877,0.761905,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.120585,-0.506405,-1.805478,-0.748927,-0.482358,-0.903023,-0.079535,-2.188744
8659.642578,27.001343,23.300165,28.946722,-320.712646,1335.801514,4770.817871,1976.105469,1273.663940,2384.494629,208.164719,5782.116211,1.806661,1.806575,1.802862,1.806671,1.806677,1.806988,1.806881,0.761419,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.121353,-0.505449,-1.805213,-0.747732,-0.481937,-0.902261,-0.078767,-2.187875
8662.892578,26.988865,23.301653,28.947100,-323.267792,1333.989258,4770.689453,1975.317139,1272.227783,2382.555420,206.420670,5781.162598,1.806667,1.806531,1.802822,1.806686,1.806704,1.807011,1.806890,0.761431,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.122320,-0.504764,-1.805165,-0.747433,-0.481394,-0.901527,-0.078107,-2.187514
8666.151367,26.982677,23.298573,28.945656,-324.737946,1332.181396,4770.591797,1974.054565,1270.954590,2380.842529,205.083313,5778.985840,1.806698,1.806610,1.802877,1.806707,1.806743,1.807026,1.806942,0.761134,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.122876,-0.504080,-1.805128,-0.746956,-0.480912,-0.900879,-0.077601,-2.186691
8669.401367,26.983202,23.264748,28.944904,-325.827576,1330.626221,4769.676758,1973.254028,1269.921387,2378.999023,203.417328,5778.096680,1.806684,1.806601,1.802854,1.806681,1.806674,1.806997,1.806880,0.760957,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.123289,-0.503491,-1.804782,-0.746653,-0.480521,-0.900181,-0.076970,-2.186354
8672.657227,26.995104,23.259970,28.945908,-327.852051,1328.775757,4769.034668,1970.836304,1267.318115,2377.124268,201.473221,5776.017090,1.806684,1.806587,1.802855,1.806694,1.806709,1.807017,1.806889,0.760866,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.124055,-0.502791,-1.804539,-0.745738,-0.479536,-0.899472,-0.076235,-2.185567
8675.909180,26.983202,23.206656,28.945532,-329.897583,1326.855103,4767.507324,1968.395142,1266.284058,2374.943359,199.762039,5774.581055,1.806744,1.806602,1.802871,1.806708,1.806715,1.807040,1.806905,0.760714,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.124829,-0.502064,-1.803961,-0.744814,-0.479145,-0.898647,-0.075587,-2.185024
8679.166016,26.981682,23.187326,28.945782,-331.821381,1324.668701,4767.072754,1967.025513,1264.599609,2373.530762,198.106018,5772.804199,1.806658,1.806597,1.802856,1.806687,1.806710,1.807003,1.806873,0.760563,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.125557,-0.501237,-1.803796,-0.744296,-0.478508,-0.898112,-0.074961,-2.184351
8682.441406,26.984722,23.208143,28.946974,-333.730499,1322.774414,4765.980957,1965.287231,1263.823120,2371.582275,195.848953,5770.809082,1.806681,1.806556,1.802845,1.806682,1.806692,1.806994,1.806891,0.760360,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.126279,-0.500520,-1.803383,-0.743638,-0.478214,-0.897375,-0.074107,-2.183597
8685.695312,26.974867,23.230232,28.945343,-334.358704,1321.510254,4766.288574,1963.373901,1262.610352,2369.556396,194.265381,5769.328613,1.806740,1.806592,1.802850,1.806742,1.806771,1.807100,1.806969,0.760514,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.126517,-0.500042,-1.803500,-0.742914,-0.477755,-0.896608,-0.073507,-2.183036
8688.947266,26.980528,23.251579,28.946722,-336.895325,1319.253906,4764.474121,1961.612793,1260.341431,2367.386963,192.282593,5766.782227,1.806742,1.806644,1.802873,1.806742,1.806764,1.807106,1.806992,0.760159,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.127477,-0.499188,-1.802813,-0.742248,-0.476896,-0.895787,-0.072757,-2.182073
8692.199219,26.984671,23.245525,28.946409,-338.074493,1316.993042,4763.472168,1959.153320,1258.666748,2365.479736,190.025879,5765.360840,1.806745,1.806609,1.802841,1.806773,1.806769,1.807075,1.806992,0.759952,6.000000,4.000000,0.000000,20.000000,2100.000000,27.000000,0.127923,-0.498332,-1.802434,-0.741317,-0.476263,-0.895066,-0.071903,-2.181535
