T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
10049.255859,27.019316,23.516171,26.934938,-35.429104,455.984253,627.658203,-496.742767,2090.277344,-59.707394,6298.488770,6475.629395,2.123474,2.123543,2.123557,2.123682,2.123640,2.123634,0.038920,0.030006,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.013406,-0.172538,-0.237497,0.187961,-0.790933,0.022592,-2.383264,-2.450291
10052.510742,27.019478,23.526035,26.935562,-38.194859,455.522125,625.278076,-496.388550,2088.035645,-36.144157,6316.241699,6471.349121,2.123478,2.123569,2.123497,2.123649,2.123612,2.123638,0.038575,0.030017,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.014452,-0.172363,-0.236597,0.187827,-0.790085,0.013676,-2.389981,-2.448671
10055.765625,27.018559,23.514048,26.935625,-39.603714,457.256165,624.634399,-496.540314,2081.800537,-41.074314,6387.727539,6504.767578,2.123489,2.123536,2.123557,2.123678,2.123647,2.123667,0.037937,0.029975,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.014986,-0.173020,-0.236353,0.187884,-0.787725,0.015542,-2.417030,-2.461317
10059.025391,27.024994,23.513985,26.935749,-38.774281,456.423096,624.612793,-496.739410,2090.750488,-47.340469,6330.287109,6488.231934,2.123485,2.123588,2.123568,2.123700,2.123642,2.123622,0.038525,0.029973,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.014672,-0.172704,-0.236345,0.187960,-0.791112,0.017913,-2.395296,-2.455060
10062.278320,27.015745,23.478083,26.934563,-39.606537,454.207397,623.441345,-499.045349,2089.752686,-58.557323,6280.020020,6481.747070,2.123461,2.123581,2.123527,2.123690,2.123625,2.123628,0.039130,0.030011,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.014987,-0.171866,-0.235902,0.188832,-0.790734,0.022157,-2.376275,-2.452606
10065.532227,27.011744,23.446238,26.935249,-38.282558,454.073730,624.141235,-496.882599,2086.545166,-59.189545,6311.998047,6478.929687,2.123459,2.123521,2.123518,2.123666,2.123632,2.123621,0.038699,0.030025,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.014486,-0.171815,-0.236167,0.188014,-0.789521,0.022397,-2.388375,-2.451540
10068.784180,27.003145,23.468155,26.936062,-42.763062,455.024658,621.958008,-496.072906,2079.826172,-39.827255,6347.350098,6502.860840,2.123486,2.123578,2.123544,2.123680,2.123668,2.123680,0.038277,0.029975,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.016181,-0.172175,-0.235341,0.187707,-0.786978,0.015070,-2.401752,-2.460595
10072.038086,26.998117,23.474274,26.937250,-43.065228,455.515045,620.755310,-496.514130,2087.906738,-46.311264,6407.999023,6497.436035,2.123493,2.123562,2.123521,2.123663,2.123650,2.123657,0.037556,0.029955,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.016295,-0.172361,-0.234885,0.187874,-0.790036,0.017524,-2.424701,-2.458542
10075.290039,26.991682,23.466969,26.936438,-43.543774,453.915710,621.242676,-499.951294,2087.891357,-53.133827,6299.403320,6491.915527,2.123512,2.123636,2.123587,2.123720,2.123729,2.123693,0.039072,0.030038,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.016476,-0.171756,-0.235070,0.189175,-0.790030,0.020105,-2.383610,-2.456454
10078.543945,26.995628,23.510862,26.935625,-42.934948,453.621521,621.400208,-496.942474,2084.820801,-60.571964,6325.954590,6475.032715,2.123530,2.123595,2.123562,2.123722,2.123702,2.123677,0.038694,0.030063,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.016246,-0.171644,-0.235129,0.188036,-0.788868,0.022920,-2.393656,-2.450065
10081.798828,26.994440,23.513422,26.933874,-46.309048,453.629395,618.610535,-496.307098,2080.750488,-40.111019,6370.000000,6510.474609,2.123498,2.123593,2.123572,2.123719,2.123680,2.123678,0.038157,0.030013,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.017523,-0.171647,-0.234074,0.187796,-0.787328,0.015177,-2.410322,-2.463476
10085.051758,26.997198,23.541021,26.937500,-46.721249,454.983551,617.954834,-495.854675,2085.305176,-47.964725,6415.240723,6511.070312,2.123477,2.123612,2.123557,2.123691,2.123678,2.123660,0.037607,0.030008,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.017679,-0.172160,-0.233826,0.187625,-0.789051,0.018149,-2.427441,-2.463701
10088.304687,27.000929,23.542332,26.936062,-46.267223,452.157471,617.770020,-499.469666,2085.367920,-55.412357,6313.249023,6506.781250,2.123535,2.123623,2.123552,2.123737,2.123697,2.123696,0.038988,0.030041,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.017507,-0.171090,-0.233756,0.188993,-0.789075,0.020967,-2.388849,-2.462079
10091.557617,26.984705,23.551886,26.937250,-46.717133,452.019470,618.126160,-496.950012,2083.853271,-56.041187,6344.095703,6474.562500,2.123508,2.123597,2.123538,2.123668,2.123668,2.123655,0.038430,0.030054,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.017677,-0.171038,-0.233891,0.188039,-0.788502,0.021205,-2.400521,-2.449887
10094.814453,26.968752,23.522539,26.935438,-49.482567,452.700836,615.718933,-496.296967,2076.015625,-40.981003,6388.284668,6514.415527,2.123505,2.123593,2.123574,2.123711,2.123673,2.123684,0.038077,0.030037,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.018724,-0.171296,-0.232980,0.187792,-0.785536,0.015507,-2.417241,-2.464967
10098.065430,26.971781,23.508926,26.935062,-48.355022,453.402649,615.140198,-495.761414,2084.000244,-48.933575,6431.745605,6520.795898,2.123517,2.123600,2.123617,2.123748,2.123711,2.123709,0.037440,0.030033,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.018297,-0.171561,-0.232761,0.187589,-0.788558,0.018516,-2.433686,-2.467381
10101.321289,26.972105,23.543768,26.937563,-50.568253,451.043365,615.269287,-499.856750,2083.559082,-57.907860,6328.367187,6512.030273,2.123544,2.123626,2.123570,2.123709,2.123688,2.123709,0.038859,0.030061,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.019134,-0.170669,-0.232810,0.189139,-0.788391,0.021912,-2.394569,-2.464065
10104.575195,26.973080,23.487198,26.936251,-48.884056,451.851288,615.078308,-495.982208,2080.380615,-43.596481,6376.273926,6480.128906,2.123552,2.123622,2.123596,2.123732,2.123696,2.123719,0.038188,0.030111,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.018497,-0.170974,-0.232737,0.187673,-0.787188,0.016496,-2.412696,-2.451994
10107.831055,26.978758,23.519979,26.937813,-53.086189,451.598846,612.321411,-496.169098,2072.323242,-44.959690,6427.027344,6507.883301,2.123518,2.123616,2.123596,2.123749,2.123694,2.123729,0.037597,0.030025,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.020087,-0.170879,-0.231694,0.187744,-0.784139,0.017012,-2.431901,-2.462496
10111.083008,26.970484,23.505056,26.935188,-51.966759,451.476471,612.643250,-496.048920,2083.178955,-51.082470,6380.607422,6509.317871,2.123540,2.123637,2.123615,2.123759,2.123718,2.123719,0.038039,0.030034,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.019664,-0.170833,-0.231816,0.187698,-0.788247,0.019329,-2.414336,-2.463038
10114.333984,26.979082,23.534903,26.935625,-53.061329,449.490601,611.953552,-499.002930,2080.888428,-66.112366,6333.315918,6502.495117,2.123496,2.123568,2.123561,2.123690,2.123666,2.123648,0.038704,0.030047,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.020078,-0.170081,-0.231555,0.188816,-0.787380,0.025016,-2.396441,-2.460457
10117.590820,26.975025,23.546515,26.935249,-52.661205,449.884460,611.673950,-496.214630,2078.749512,-43.271629,6393.985352,6478.414062,2.123518,2.123585,2.123579,2.123770,2.123707,2.123690,0.038045,0.030143,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.019926,-0.170230,-0.231449,0.187761,-0.786571,0.016373,-2.419398,-2.451345
10120.843750,26.970266,23.549013,26.936251,-55.653351,450.977478,609.482300,-496.287872,2070.036865,-45.388588,6432.234863,6525.069336,2.123502,2.123605,2.123573,2.123734,2.123702,2.123686,0.037601,0.030004,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.021058,-0.170644,-0.230620,0.187789,-0.783274,0.017174,-2.433871,-2.468999
10124.098633,26.972376,23.559254,26.936375,-56.436783,450.611542,608.984192,-496.027405,2079.581055,-52.813824,6388.236816,6515.121582,2.123491,2.123636,2.123583,2.123732,2.123673,2.123706,0.037986,0.030061,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.021355,-0.170505,-0.230431,0.187690,-0.786886,0.019984,-2.417223,-2.465234
10127.349609,26.970213,23.571241,26.934938,-56.928513,448.225525,608.942505,-497.730408,2078.164307,-72.445137,6360.150879,6511.438965,2.123509,2.123576,2.123559,2.123704,2.123689,2.123673,0.038540,0.030082,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.021541,-0.169603,-0.230416,0.188334,-0.786349,0.027412,-2.406596,-2.463841
10130.601562,26.966536,23.570866,26.936438,-57.088314,448.771057,608.247620,-496.699402,2075.780029,-43.677021,6406.096191,6489.505859,2.123527,2.123621,2.123577,2.123719,2.123674,2.123699,0.037961,0.030138,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.021601,-0.169809,-0.230153,0.187944,-0.785447,0.016527,-2.423981,-2.455542
10133.851562,26.969347,23.565247,26.936001,-59.290081,449.210754,605.888245,-496.519440,2067.401367,-47.879860,6459.627930,6514.160645,2.123539,2.123625,2.123578,2.123723,2.123689,2.123685,0.037275,0.030018,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.022435,-0.169975,-0.229260,0.187876,-0.782277,0.018117,-2.444237,-2.464871
10137.108398,26.970808,23.568432,26.933874,-59.298229,448.799347,606.136963,-498.033203,2077.406738,-54.462723,6366.918457,6497.501465,2.123546,2.123620,2.123577,2.123718,2.123714,2.123616,0.038222,0.030030,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.022438,-0.169820,-0.229354,0.188449,-0.786063,0.020608,-2.409156,-2.458567
10140.360352,26.962156,23.534964,26.936062,-59.925797,446.684967,605.618896,-498.197083,2075.358887,-75.278175,6359.284180,6494.520020,2.123487,2.123582,2.123549,2.123706,2.123661,2.123697,0.038402,0.030068,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.022675,-0.169020,-0.229158,0.188511,-0.785288,0.028484,-2.406268,-2.457439
10143.611328,26.966644,23.536587,26.934376,-61.475204,446.857056,604.413269,-496.902740,2072.968750,-45.450203,6408.585449,6484.512207,2.123495,2.123600,2.123571,2.123702,2.123672,2.123663,0.037782,0.030111,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.023261,-0.169085,-0.228702,0.188021,-0.784383,0.017198,-2.424922,-2.453652
10146.865234,26.976269,23.552259,26.934626,-63.062820,448.051361,602.577393,-496.970703,2069.687256,-51.223251,6498.825684,6503.278320,2.123507,2.123612,2.123550,2.123687,2.123660,2.123674,0.036850,0.030046,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.023862,-0.169537,-0.228007,0.188047,-0.783142,0.019382,-2.459068,-2.460753
10150.116211,26.970970,23.546890,26.934437,-62.593288,446.024628,602.815063,-500.221130,2074.700684,-58.010830,6337.592285,6487.022949,2.123523,2.123622,2.123574,2.123695,2.123693,2.123653,0.038504,0.030078,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.023684,-0.168770,-0.228097,0.189277,-0.785039,0.021951,-2.398060,-2.454602
10153.365234,26.975729,23.560938,26.934313,-62.103119,445.303925,602.981445,-497.399017,2071.082764,-57.158474,6410.209961,6465.013184,2.123505,2.123588,2.123522,2.123689,2.123652,2.123699,0.037826,0.030134,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.023499,-0.168497,-0.228160,0.188209,-0.783670,0.021628,-2.425537,-2.446274
10156.622070,26.979027,23.541521,26.936001,-67.295746,446.032715,599.858521,-497.206329,2063.111572,-51.326809,6473.462891,6493.897949,2.123494,2.123585,2.123548,2.123689,2.123599,2.123476,0.036960,0.030027,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.025464,-0.168773,-0.226978,0.188136,-0.780654,0.019421,-2.449471,-2.457204
10159.876953,26.969023,23.557381,26.934938,-67.281937,445.710327,599.917908,-499.217163,2073.044922,-58.423119,6348.990234,6480.770020,2.123283,2.123377,2.123328,2.123492,2.123405,2.123437,0.038375,0.030042,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.025459,-0.168651,-0.227001,0.188897,-0.784412,0.022107,-2.402373,-2.452236
10163.131836,26.979568,23.568993,26.935438,-62.875366,444.634857,600.486511,-497.304718,2069.654541,-63.882156,6395.024414,6459.237793,2.123245,2.123341,2.123319,2.123469,2.123478,2.123441,0.037844,0.030120,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.023791,-0.168244,-0.227216,0.188173,-0.783129,0.024172,-2.419791,-2.444089
10166.387695,26.981028,23.578796,26.935812,-69.661575,444.702881,597.665710,-497.262451,2062.234131,-47.458321,6432.286621,6500.567383,2.123297,2.123372,2.123352,2.123497,2.123451,2.123432,0.037502,0.030052,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.026359,-0.168270,-0.226149,0.188157,-0.780322,0.017958,-2.433891,-2.459727
10169.638672,26.988977,23.597591,26.935625,-69.386192,445.630981,597.192993,-496.921661,2070.207275,-55.711964,6460.479004,6488.665527,2.123252,2.123396,2.123353,2.123479,2.123498,2.123465,0.036972,0.030041,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.026255,-0.168621,-0.225970,0.188028,-0.783339,0.021081,-2.444558,-2.455224
10172.892578,26.990870,23.585102,26.935375,-69.059456,443.099518,596.799377,-500.435120,2069.111328,-75.848221,6375.542480,6480.707520,2.123277,2.123382,2.123338,2.123471,2.123463,2.123463,0.038103,0.030089,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.026131,-0.167663,-0.225821,0.189358,-0.782924,0.028700,-2.412420,-2.452213
10176.144531,26.999199,23.581043,26.935125,-70.780899,443.680542,596.234009,-497.388733,2066.624023,-47.777008,6424.629395,6475.115723,2.123300,2.123415,2.123356,2.123501,2.123471,2.123465,0.037503,0.030130,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.026783,-0.167883,-0.225607,0.188205,-0.781983,0.018078,-2.430994,-2.450097
10179.404297,27.006390,23.603647,26.936188,-72.514900,444.280609,594.336792,-497.556366,2064.032959,-54.526432,6501.256348,6489.508301,2.123311,2.123399,2.123336,2.123555,2.123477,2.123505,0.036673,0.030053,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.027439,-0.168110,-0.224889,0.188269,-0.781002,0.020632,-2.459988,-2.455543
10182.657227,27.014233,23.602585,26.935749,-72.897865,442.810944,594.412476,-500.887726,2068.229248,-60.205643,6353.781738,6479.080566,2.123330,2.123412,2.123376,2.123521,2.123447,2.123448,0.038193,0.030058,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.027584,-0.167554,-0.224918,0.189529,-0.782590,0.022781,-2.404186,-2.451597
10185.915039,27.006445,23.576487,26.936501,-71.978111,441.668884,594.839539,-498.001678,2065.126953,-70.241341,6414.129395,6450.015625,2.123302,2.123381,2.123381,2.123522,2.123479,2.123446,0.037560,0.030118,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.027236,-0.167122,-0.225079,0.188437,-0.781416,0.026578,-2.427020,-2.440599
10189.166992,27.001524,23.561314,26.937750,-75.299446,442.420685,591.971985,-497.563660,2056.135254,-51.236359,6455.121582,6489.882324,2.123290,2.123402,2.123337,2.123495,2.123475,2.123447,0.037172,0.030016,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.028492,-0.167406,-0.223994,0.188271,-0.778014,0.019387,-2.442531,-2.455684
10192.418945,27.013962,23.563686,26.936687,-75.756081,443.136719,591.344177,-497.067078,2066.458740,-59.333576,6413.783691,6470.861816,2.123300,2.123422,2.123349,2.123525,2.123469,2.123493,0.037324,0.030033,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.028665,-0.167677,-0.223757,0.188083,-0.781920,0.022451,-2.426889,-2.448487
10195.669922,27.011528,23.550949,26.936813,-76.064140,440.558350,590.759216,-499.751495,2064.703857,-77.140564,6378.412109,6460.615723,2.123300,2.123367,2.123325,2.123482,2.123481,2.123486,0.037880,0.030044,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.028782,-0.166701,-0.223535,0.189099,-0.781256,0.029189,-2.413506,-2.444610
10198.924805,27.016125,23.541145,26.936375,-76.784462,441.042145,590.476624,-497.786530,2062.468506,-51.139378,6429.959961,6442.065430,2.123338,2.123417,2.123413,2.123525,2.123486,2.123469,0.037340,0.030117,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.029054,-0.166884,-0.223428,0.188356,-0.780410,0.019350,-2.433011,-2.437591
10202.174805,27.008986,23.534027,26.937063,-78.857040,441.132812,588.684143,-498.423553,2053.926758,-54.131588,6464.981934,6480.833496,2.123291,2.123396,2.123309,2.123492,2.123476,2.123453,0.036883,0.030007,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.029838,-0.166919,-0.222750,0.188597,-0.777178,0.020483,-2.446262,-2.452260
10205.425781,27.008770,23.539709,26.935812,-79.000160,441.496826,588.372192,-498.006866,2064.521973,-60.902496,6400.827637,6473.671387,2.123324,2.123408,2.123359,2.123502,2.123449,2.123453,0.037507,0.030033,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.029893,-0.167056,-0.222632,0.188439,-0.781187,0.023045,-2.421987,-2.449550
10208.678711,27.017801,23.550137,26.934250,-78.749702,439.281097,588.393860,-499.367218,2061.781250,-80.536537,6395.137207,6459.643066,2.123277,2.123371,2.123341,2.123478,2.123470,2.123447,0.037714,0.030052,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.029798,-0.166218,-0.222640,0.188954,-0.780150,0.030474,-2.419834,-2.444242
10211.931641,27.024452,23.554945,26.935312,-80.990608,439.941772,587.292542,-498.150421,2060.867676,-51.066795,6452.330078,6465.559570,2.123302,2.123381,2.123326,2.123468,2.123432,2.123486,0.037166,0.030104,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.030646,-0.166468,-0.222224,0.188493,-0.779805,0.019323,-2.441475,-2.446481
10215.184570,27.019369,23.551386,26.935249,-81.571617,441.047119,585.905090,-497.928009,2055.418457,-57.682152,6510.901367,6481.432129,2.123286,2.123399,2.123335,2.123483,2.123468,2.123434,0.036455,0.030002,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.030866,-0.166886,-0.221699,0.188409,-0.777743,0.021826,-2.463638,-2.452487
10218.435547,27.009148,23.556818,26.936125,-81.393333,438.971283,585.949707,-501.384125,2061.500488,-65.790543,6380.580566,6455.219238,2.123329,2.123399,2.123367,2.123527,2.123498,2.123508,0.037822,0.030073,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.030798,-0.166101,-0.221715,0.189717,-0.780044,0.024894,-2.414326,-2.442568
10221.692383,27.001686,23.541021,26.934999,-80.787079,438.323059,585.378601,-497.948059,2057.841309,-56.008163,6437.752441,6440.230469,2.123329,2.123391,2.123329,2.123484,2.123414,2.123424,0.037181,0.030149,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.030569,-0.165856,-0.221499,0.188417,-0.778660,0.021193,-2.435959,-2.436897
10224.943359,27.000605,23.508240,26.935125,-85.755852,439.494812,583.334534,-498.160034,2051.249268,-57.296051,6500.895020,6479.314453,2.123270,2.123338,2.123307,2.123485,2.123464,2.123427,0.036452,0.030006,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.032449,-0.166299,-0.220726,0.188497,-0.776165,0.021680,-2.459851,-2.451685
10228.206055,26.998549,23.523788,26.936001,-84.859245,438.683014,584.232849,-501.725769,2059.570068,-68.811035,6405.328613,6457.487793,2.123274,2.123359,2.123338,2.123493,2.123413,2.123431,0.037638,0.030093,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.032110,-0.165992,-0.221066,0.189846,-0.779314,0.026037,-2.423690,-2.443427
10231.460937,26.987625,23.546827,26.935312,-83.983711,438.286804,583.605469,-497.006317,2057.389648,-52.796535,6469.929687,6462.451660,2.123323,2.123401,2.123385,2.123572,2.123512,2.123528,0.037108,0.030157,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.031778,-0.165842,-0.220828,0.188061,-0.778489,0.019978,-2.448134,-2.445305
10234.714844,26.996170,23.551947,26.933750,-86.960548,439.134369,581.710327,-497.487671,2051.879395,-58.663258,6519.148437,6481.843262,2.123349,2.123439,2.123394,2.123549,2.123494,2.123503,0.036420,0.030078,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.032905,-0.166163,-0.220111,0.188243,-0.776404,0.022197,-2.466758,-2.452642
10237.971680,26.988220,23.563000,26.934999,-86.783943,437.946899,581.839905,-500.474701,2059.130371,-67.015694,6418.834961,6479.581055,2.123358,2.123478,2.123428,2.123562,2.123511,2.123511,0.037637,0.030131,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.032838,-0.165713,-0.220160,0.189373,-0.779147,0.025358,-2.428801,-2.451787
10241.225586,26.981731,23.535526,26.934250,-84.540611,437.387543,581.798706,-497.682617,2054.831055,-53.952511,6459.737793,6444.844727,2.123349,2.123452,2.123365,2.123501,2.123491,2.123473,0.037043,0.030145,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.031989,-0.165502,-0.220145,0.188316,-0.777520,0.020415,-2.444278,-2.438643
10244.477539,26.982759,23.538523,26.936188,-88.887924,438.052307,579.334778,-497.748505,2048.086182,-58.650002,6522.148926,6476.282227,2.123365,2.123373,2.123369,2.123552,2.123466,2.123515,0.036353,0.030027,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.033634,-0.165753,-0.219212,0.188341,-0.774968,0.022192,-2.467894,-2.450538
10247.732422,26.987247,23.553133,26.936501,-89.064041,437.438507,579.850098,-500.401703,2057.197754,-65.324272,6422.462891,6475.404785,2.123359,2.123424,2.123393,2.123525,2.123464,2.123490,0.037582,0.030124,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.033701,-0.165521,-0.219407,0.189345,-0.778416,0.024718,-2.430174,-2.450206
10250.995117,26.978649,23.550699,26.934875,-87.739471,436.441040,579.724731,-497.461700,2054.203369,-60.256264,6454.543945,6439.378418,2.123315,2.123413,2.123370,2.123525,2.123464,2.123448,0.037029,0.030186,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.033199,-0.165143,-0.219360,0.188233,-0.777283,0.022800,-2.442313,-2.436574
10254.250000,26.979298,23.510925,26.933437,-91.553360,437.178040,576.979919,-498.009186,2045.539551,-58.500713,6516.475586,6480.180176,2.123299,2.123416,2.123391,2.123510,2.123475,2.123489,0.036441,0.030069,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.034643,-0.165422,-0.218321,0.188440,-0.774005,0.022136,-2.465747,-2.452013
10257.505859,26.984056,23.543705,26.934813,-90.884468,436.587616,577.304504,-500.313690,2055.230957,-66.396477,6422.263672,6463.969238,2.123316,2.123426,2.123403,2.123567,2.123542,2.123528,0.037453,0.030128,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.034389,-0.165199,-0.218444,0.189312,-0.777672,0.025124,-2.430098,-2.445879
10260.755859,26.980921,23.561563,26.933937,-90.210480,435.095490,577.692261,-497.972687,2052.320801,-74.169327,6451.380371,6440.810059,2.123356,2.123433,2.123386,2.123516,2.123469,2.123504,0.037064,0.030181,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.034134,-0.164634,-0.218591,0.188426,-0.776571,0.028065,-2.441116,-2.437116
10264.009766,26.983679,23.544518,26.934126,-94.012756,435.706482,575.100220,-498.089844,2043.163696,-57.977272,6490.108887,6475.264160,2.123352,2.123471,2.123419,2.123554,2.123490,2.123477,0.036650,0.030053,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.035573,-0.164865,-0.217610,0.188470,-0.773106,0.021938,-2.455770,-2.450153
10267.266602,26.980379,23.538586,26.933687,-94.271477,436.065277,574.308411,-498.268677,2053.653320,-65.814346,6447.225586,6466.349121,2.123377,2.123475,2.123426,2.123571,2.123515,2.123522,0.037169,0.030106,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.035671,-0.165001,-0.217311,0.188538,-0.777075,0.024903,-2.439543,-2.446780
10270.528320,26.975458,23.575800,26.935188,-94.348900,433.704376,574.967163,-498.987091,2051.213379,-87.341545,6456.245605,6448.407715,2.123404,2.123495,2.123469,2.123609,2.123551,2.123533,0.037092,0.030138,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.035700,-0.164108,-0.217560,0.188810,-0.776152,0.033049,-2.442956,-2.439991
10273.779297,26.980921,23.605520,26.936750,-96.873329,434.234314,572.735291,-497.438629,2044.311646,-56.336552,6483.607422,6461.184082,2.123410,2.123463,2.123455,2.123577,2.123556,2.123560,0.036711,0.030066,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.036656,-0.164308,-0.216715,0.188224,-0.773540,0.021317,-2.453310,-2.444825
10277.034180,26.988005,23.619257,26.936813,-97.758568,435.054413,571.606567,-497.847046,2051.521484,-64.505470,6491.223145,6468.286133,2.123387,2.123474,2.123438,2.123568,2.123552,2.123551,0.036421,0.030091,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.036991,-0.164619,-0.216288,0.188379,-0.776268,0.024408,-2.456192,-2.447513
10280.291016,26.982002,23.613012,26.933500,-98.481468,433.292572,571.908447,-501.350281,2051.508057,-78.152275,6438.840820,6452.056152,2.123402,2.123526,2.123475,2.123589,2.123573,2.123552,0.037282,0.030138,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.037264,-0.163952,-0.216402,0.189704,-0.776263,0.029572,-2.436371,-2.441371
10283.542969,26.977892,23.618881,26.934875,-97.649254,432.798340,570.591858,-497.895508,2047.436035,-56.997509,6475.842773,6428.568848,2.123402,2.123435,2.123402,2.123551,2.123527,2.123543,0.036746,0.030162,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.036949,-0.163765,-0.215904,0.188397,-0.774722,0.021567,-2.450372,-2.432484
10286.799805,26.964697,23.586975,26.933437,-100.273933,433.900208,568.948425,-498.113068,2040.349243,-61.412403,6517.800781,6463.700684,2.123392,2.123474,2.123435,2.123528,2.123488,2.123501,0.036295,0.030093,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.037942,-0.164182,-0.215282,0.188479,-0.772041,0.023238,-2.466248,-2.445777
10290.057617,26.964697,23.607519,26.934500,-100.216255,432.840759,568.942139,-500.546967,2049.457764,-68.473434,6430.910156,6448.451660,2.123343,2.123432,2.123408,2.123516,2.123513,2.123523,0.037230,0.030107,5.000000,1.000000,0.000000,20.000000,900.000000,27.000000,0.037920,-0.163781,-0.215280,0.189400,-0.775487,0.025909,-2.433370,-2.440007
